Predicted,SE,lower,upper,Type,Elevation,Species
0.481535204005864,0.0863582708467025,0.320417503525383,0.646586497098146,Colonisation,209.29228124097,PTCA
0.486569844202684,0.0858300099021259,0.325828295935343,0.650138303856081,Colonisation,212.23339438721,PTCA
0.491607211219796,0.0853723552878919,0.33113194119858,0.653830882063883,Colonisation,215.17450753345,PTCA
0.496646283034426,0.0849872457167882,0.336320939364435,0.657664274599595,Colonisation,218.115620679691,PTCA
0.50168603623905,0.0846762713578592,0.341388400880682,0.661637829338528,Colonisation,221.056733825931,PTCA
0.506725446872475,0.0844406503800192,0.34632810730227,0.665750162706699,Colonisation,223.997846972171,PTCA
0.51176349125188,0.0842812103220263,0.351134562247868,0.669999133402728,Colonisation,226.938960118412,PTCA
0.516799146804377,0.0841983749546012,0.355803031156746,0.674381827565661,Colonisation,229.880073264652,PTCA
0.521831392896653,0.0841921571248286,0.360329568759472,0.678894556302301,Colonisation,232.821186410892,PTCA
0.526859211661271,0.0842621578648839,0.364711033603262,0.68353286605938,Colonisation,235.762299557133,PTCA
0.531881588818202,0.0844075718196137,0.368945089440151,0.688291561859827,Colonisation,238.703412703373,PTCA
0.536897514490196,0.0846271988156761,0.373030193762865,0.693164742948901,Colonisation,241.644525849613,PTCA
0.541905984010587,0.0849194611743879,0.37696557422793,0.698145849946558,Colonisation,244.585638995854,PTCA
0.546905998722183,0.085282426175569,0.380751194108869,0.703227722206238,Colonisation,247.526752142094,PTCA
0.551896566765893,0.0857138329223251,0.384387708250439,0.708402663761093,Colonisation,250.467865288334,PTCA
0.556876703857789,0.0862111227449597,0.387876411231172,0.713662516012878,Colonisation,253.408978434574,PTCA
0.561845434053317,0.086771472219862,0.391219179578115,0.718998735194015,Colonisation,256.350091580815,PTCA
0.566801790497436,0.087391827865809,0.394418409915369,0.724402472608849,Colonisation,259.291204727055,PTCA
0.571744816159468,0.0880689416113915,0.397476954874946,0.729864655727339,Colonisation,262.232317873296,PTCA
0.57667356455152,0.0887994061960723,0.400398058468908,0.735376068348906,Colonisation,265.173431019536,PTCA
0.581587100429369,0.0895796897647221,0.403185292433508,0.7409274282579,Colonisation,268.114544165776,PTCA
0.586484500474743,0.0904061690316652,0.405842494828517,0.746509461035393,Colonisation,271.055657312016,PTCA
0.591364853958005,0.0912751605158469,0.408373711927012,0.752112968955723,Colonisation,273.996770458257,PTCA
0.596227263380283,0.092182949475318,0.4107831441796,0.757728894163158,Colonisation,276.937883604497,PTCA
0.601070845094151,0.0931258162899134,0.413075096796179,0.763348375580125,Colonisation,279.878996750737,PTCA
0.605894729902029,0.0941000601506861,0.415253935268397,0.768962799233046,Colonisation,282.820109896978,PTCA
0.610698063631527,0.095102020009988,0.417324045963839,0.774563841887843,Colonisation,285.761223043218,PTCA
0.615480007687012,0.0961280928253542,0.419289801762233,0.780143508060889,Colonisation,288.702336189458,PTCA
0.62023973957676,0.0971747491931796,0.421155532575657,0.78569416061139,Colonisation,291.643449335699,PTCA
0.624976453415091,0.0982385465152635,0.422925500497562,0.791208545229154,Colonisation,294.584562481939,PTCA
0.629689360398981,0.0993161398740314,0.424603879256854,0.796679809209804,Colonisation,297.525675628179,PTCA
0.634377689258677,0.100404290812493,0.426194737609654,0.802101514961384,Colonisation,300.46678877442,PTCA
0.639040686681933,0.101499874224787,0.427702026278744,0.807467648715901,Colonisation,303.40790192066,PTCA
0.643677617711538,0.102599883564573,0.429129568045057,0.812772624930588,Colonisation,306.3490150669,PTCA
0.648287766115866,0.103701434573505,0.430481050603008,0.81801128686065,Colonisation,309.290128213141,PTCA
0.652870434732264,0.104801767722281,0.431760021808612,0.823178903771123,Colonisation,312.231241359381,PTCA
0.657424945783129,0.105898249543857,0.432969886973086,0.828271165233655,Colonisation,315.172354505621,PTCA
0.661950641164606,0.10698837302354,0.434113907882646,0.833284172926707,Colonisation,318.113467651862,PTCA
0.666446882707902,0.108069757194857,0.435195203255325,0.838214430327245,Colonisation,321.054580798102,PTCA
0.670913052413261,0.109140146074088,0.436216750376448,0.843058830649875,Colonisation,323.995693944342,PTCA
0.675348552656707,0.110197407050719,0.437181387684669,0.847814643356958,Colonisation,326.936807090583,PTCA
0.679752806369721,0.111239528836248,0.438091818109363,0.852479499531342,Colonisation,329.877920236823,PTCA
0.684125257192085,0.112264619059932,0.438950612987263,0.857051376372708,Colonisation,332.819033383063,PTCA
0.688465369598141,0.113270901587436,0.439760216411004,0.86152858104949,Colonisation,335.760146529304,PTCA
0.69277262899682,0.11425671362701,0.44052294988476,0.865909734111178,Colonisation,338.701259675544,PTCA
0.697046541805794,0.11522050267762,0.441241017182187,0.870193752640755,Colonisation,341.642372821784,PTCA
0.701286635500183,0.11616082336463,0.441916509319648,0.874379833303915,Colonisation,344.583485968025,PTCA
0.705492458636281,0.117076334200802,0.442551409573188,0.878467435430741,Colonisation,347.524599114265,PTCA
0.709663580850802,0.117965794303715,0.443147598481212,0.882456264246445,Colonisation,350.465712260505,PTCA
0.713799592836201,0.118828060094953,0.443706858786341,0.886346254350541,Colonisation,353.406825406746,PTCA
0.717900106292655,0.119662082001512,0.444230880279848,0.890137553528373,Colonisation,356.347938552986,PTCA
0.721964753857305,0.120466901175792,0.444721264520384,0.893830506965026,Colonisation,359.289051699226,PTCA
0.725993189011426,0.121241646247053,0.445179529405775,0.897425641919231,Colonisation,362.230164845467,PTCA
0.7299850859662,0.121985530114396,0.445607113582519,0.900923652903858,Colonisation,365.171277991707,PTCA
0.733940139527779,0.122697846788919,0.446005380682456,0.904325387409727,Colonisation,368.112391137947,PTCA
0.737858064942385,0.123377968290804,0.446375623380104,0.907631832200813,Colonisation,371.053504284188,PTCA
0.741738597722184,0.124025341605506,0.44671906726736,0.910844100201207,Colonisation,373.994617430428,PTCA
0.745581493452696,0.124639485701939,0.447036874544912,0.913963417987452,Colonisation,376.935730576668,PTCA
0.74938652758253,0.1252199886146,0.447330147531757,0.916991113893962,Colonisation,379.876843722909,PTCA
0.753153495196231,0.125766504590718,0.447599931995872,0.919928606734038,Colonisation,382.817956869149,PTCA
0.756882210771044,0.126278751302962,0.447847220310331,0.922777395134565,Colonisation,385.759070015389,PTCA
0.760572507918408,0.126756507127743,0.448072954440092,0.92553904747856,Colonisation,388.70018316163,PTCA
0.764224239110989,0.127199608488818,0.448278028765387,0.928215192446484,Colonisation,391.64129630787,PTCA
0.767837275396085,0.127607947265625,0.448463292748106,0.930807510144405,Colonisation,394.58240945411,PTCA
0.771411506096207,0.127981468265642,0.448629553447864,0.933317723804776,Colonisation,397.523522600351,PTCA
0.774946838497673,0.128320166759916,0.448777577894628,0.93574759204363,Colonisation,400.464635746591,PTCA
0.778443197528014,0.128624086080844,0.448908095324806,0.938098901656448,Colonisation,403.405748892831,PTCA
0.781900525423013,0.128893315281283,0.449021799287674,0.940373460933698,Colonisation,406.346862039072,PTCA
0.785318781384179,0.129127986854002,0.449119349628929,0.942573093476082,Colonisation,409.287975185312,PTCA
0.788697941227449,0.129328274510579,0.449201374357969,0.944699632488858,Colonisation,412.229088331552,PTCA
0.792037997023899,0.129494391018795,0.44926847140533,0.946754915534109,Colonisation,415.170201477793,PTCA
0.795338956733241,0.129626586097668,0.449321210276479,0.948740779719587,Colonisation,418.111314624033,PTCA
0.798600843830868,0.12972514436928,0.4493601336079,0.950659057302671,Colonisation,421.052427770273,PTCA
0.801823696929178,0.129790383366598,0.449385758631189,0.952511571688035,Colonisation,423.993540916514,PTCA
0.805007569393917,0.129822651596542,0.449398578550562,0.954300133797834,Colonisation,426.934654062754,PTCA
0.808152528956242,0.129822326657566,0.449399063838957,0.956026538793518,Colonisation,429.875767208994,PTCA
0.811258657321207,0.129789813411082,0.449387663457623,0.957692563128817,Colonisation,432.816880355235,PTCA
0.814326049773332,0.12972554220607,0.449364806003824,0.959299961913896,Colonisation,435.757993501475,PTCA
0.817354814779918,0.12962996715625,0.449330900791034,0.960850466571276,Colonisation,438.699106647715,PTCA
0.820345073592739,0.129503564469215,0.449286338865777,0.962345782764706,Colonisation,441.640219793956,PTCA
0.823296959848713,0.129346830826931,0.449231493964968,0.963787588582832,Colonisation,444.581332940196,PTCA
0.826210619170159,0.129160281817048,0.449166723417448,0.965177532960209,Colonisation,447.522446086436,PTCA
0.829086208765184,0.128944450414432,0.449092368993134,0.966517234318891,Colonisation,450.463559232677,PTCA
0.831923897028764,0.128699885512376,0.449008757703036,0.967808279414584,Colonisation,453.404672378917,PTCA
0.834723863145037,0.128427150502914,0.448916202553151,0.969052222372073,Colonisation,456.345785525157,PTCA
0.837486296691289,0.128126821905674,0.44881500325511,0.970250583895367,Colonisation,459.286898671398,PTCA
0.840211397244134,0.127799488044692,0.448705446896222,0.971404850638759,Colonisation,462.228011817638,PTCA
0.84289937398832,0.127445747772597,0.448587808571425,0.972516474725693,Colonisation,465.169124963878,PTCA
0.845550445328604,0.127066209241574,0.448462351979497,0.973586873403092,Colonisation,468.110238110118,PTCA
0.848164838505083,0.126661488720478,0.4483293299857,0.974617428819452,Colonisation,471.051351256359,PTCA
0.850742789212388,0.126232209457479,0.448188985152929,0.975609487915733,Colonisation,473.992464402599,PTCA
0.853284541223079,0.125779000587571,0.448041550243286,0.976564362418712,Colonisation,476.933577548839,PTCA
0.855790346015592,0.125302496084291,0.447887248691874,0.977483328927123,Colonisation,479.87469069508,PTCA
0.858260462407044,0.124803333754944,0.447726295054495,0.978367629081525,Colonisation,482.81580384132,PTCA
0.860695156191197,0.124282154278632,0.447558895430846,0.979218469809414,Colonisation,485.75691698756,PTCA
0.863094699781849,0.123739600286353,0.447385247864664,0.980037023637711,Colonisation,488.698030133801,PTCA
0.865459371861905,0.123176315482419,0.447205542722226,0.980824429065248,Colonisation,491.639143280041,PTCA
0.867789457038349,0.122592943806425,0.44701996305048,0.981581790988438,Colonisation,494.580256426282,PTCA
0.870085245503347,0.121990128634982,0.44682868491603,0.982310181173794,Colonisation,497.521369572522,PTCA
0.872347032701648,0.121368512022401,0.446631877726101,0.983010638771414,Colonisation,500.462482718762,PTCA
0.874575119004476,0.120728733979518,0.446429704532554,0.983684170864031,Colonisation,503.403595865003,PTCA
0.876769809390053,0.120071431789803,0.446222322319938,0.984331753046625,Colonisation,506.344709011243,PTCA
0.878931413130893,0.119397239361919,0.446009882278511,0.984954330031976,Colonisation,509.285822157483,PTCA
0.881060243487986,0.118706786617853,0.445792530063114,0.985552816277948,Colonisation,512.226935303723,PTCA
0.883156617411973,0.118000698915749,0.445570406038702,0.986128096632621,Colonisation,515.168048449964,PTCA
0.885220855251403,0.117279596506548,0.445343645513305,0.986681026993712,Colonisation,518.109161596204,PTCA
0.887253280468129,0.116544094023547,0.445112378959142,0.987212434979064,Colonisation,521.050274742444,PTCA
0.889254219359919,0.115794800003976,0.444876732222558,0.987723120605238,Colonisation,523.991387888685,PTCA
0.891224000790306,0.115032316441672,0.444636826723407,0.988213856971525,Colonisation,526.932501034925,PTCA
0.893162955925714,0.11425723836996,0.444392779644504,0.988685390946973,Colonisation,529.873614181165,PTCA
0.895071417979881,0.113470153473803,0.444144704111662,0.989138443858204,Colonisation,532.814727327406,PTCA
0.896949721965564,0.112671641730332,0.443892709364875,0.989573712176067,Colonisation,535.755840473646,PTCA
0.898798204453545,0.111862275076824,0.443636900921112,0.989991868199344,Colonisation,538.696953619886,PTCA
0.900617203338893,0.111042617105224,0.443377380729197,0.990393560733928,Colonisation,541.638066766127,PTCA
0.902407057614471,0.110213222782312,0.443114247317201,0.990779415766047,Colonisation,544.579179912367,PTCA
0.904168107151641,0.109374638194595,0.442847595932762,0.991150037128306,Colonisation,547.520293058607,PTCA
0.905900692488122,0.108527400317055,0.442577518676708,0.99150600715742,Colonisation,550.461406204848,PTCA
0.907605154622944,0.107672036804834,0.442304104630339,0.991847887342677,Colonisation,553.402519351088,PTCA
0.909281834818428,0.106809065807012,0.442027439976728,0.992176218964297,Colonisation,556.343632497328,PTCA
0.910931074409131,0.105938995801581,0.441747608116333,0.992491523720951,Colonisation,559.284745643569,PTCA
0.912553214617675,0.105062325450776,0.441464689777241,0.992794304345818,Colonisation,562.225858789809,PTCA
0.914148596377357,0.104179543475912,0.441178763120313,0.993085045210663,Colonisation,565.166971936049,PTCA
0.915717560161479,0.103291128550893,0.440889903839506,0.993364212917491,Colonisation,568.10808508229,PTCA
0.917260445819277,0.102397549213582,0.440598185257616,0.993632256877424,Colonisation,571.04919822853,PTCA
0.918777592418362,0.10149926379422,0.440303678417682,0.993889609876525,Colonisation,573.99031137477,PTCA
0.920269338093552,0.100596720360121,0.440006452170275,0.994136688628337,Colonisation,576.931424521011,PTCA
0.921736019902011,0.099690356675846,0.439706573256877,0.994373894313001,Colonisation,579.872537667251,PTCA
0.923177973684545,0.0987806001781337,0.439404106389554,0.994601613102834,Colonisation,582.813650813491,PTCA
0.924595533932979,0.0978678679648213,0.439099114327106,0.994820216674328,Colonisation,585.754763959732,PTCA
0.925989033663462,0.0969525667970512,0.438791657947877,0.995030062706551,Colonisation,588.695877105972,PTCA
0.927358804295592,0.0960350931140563,0.438481796319381,0.99523149536599,Colonisation,591.636990252212,PTCA
0.928705175537244,0.0951158330598393,0.438169586764911,0.995424845777901,Colonisation,594.578103398453,PTCA
0.930028475274958,0.0941951625210813,0.437855084927279,0.995610432484258,Colonisation,597.519216544693,PTCA
0.931329029469774,0.0932734471756315,0.437538344829825,0.99578856188844,Colonisation,600.460329690933,PTCA
0.932607162058379,0.0923510425509514,0.437219418934822,0.995959528686787,Colonisation,603.401442837174,PTCA
0.933863194859438,0.0914282940919027,0.436898358199424,0.996123616287224,Colonisation,606.342555983414,PTCA
0.935097447484976,0.0905055372372892,0.436575212129243,0.996281097215115,Colonisation,609.283669129654,PTCA
0.936310237256692,0.0895830975045812,0.436250028829705,0.996432233506578,Colonisation,612.224782275895,PTCA
0.937501879127053,0.0886612905822705,0.435922855055258,0.99657727708947,Colonisation,615.165895422135,PTCA
0.938672685605065,0.0877404224293222,0.43559373625656,0.996716470152272,Colonisation,618.107008568375,PTCA
0.939822966686567,0.0868207893812082,0.43526271662572,0.99685004550113,Colonisation,621.048121714616,PTCA
0.940953029788929,0.0859026782620269,0.4349298391397,0.996978226905289,Colonisation,623.989234860856,PTCA
0.942063179690036,0.0849863665022323,0.43459514560196,0.997101229431188,Colonisation,626.930348007096,PTCA
0.943153718471399,0.0840721222615103,0.434258676682413,0.997219259765465,Colonisation,629.871461153337,PTCA
0.944224945465307,0.0831602045563644,0.433920471955793,0.99733251652716,Colonisation,632.812574299577,PTCA
0.945277157205862,0.0822508633919845,0.433580569938481,0.997441190569357,Colonisation,635.753687445817,PTCA
0.946310647383782,0.0813443398979939,0.433239008123892,0.997545465270559,Colonisation,638.694800592058,PTCA
0.947325706804864,0.0804408664676853,0.432895823016443,0.997645516816056,Colonisation,641.635913738298,PTCA
0.94832262335196,0.079540666900373,0.432551050164219,0.997741514469551,Colonisation,644.577026884538,PTCA
0.949301681950369,0.0786439565465064,0.432204724190349,0.997833620835332,Colonisation,647.518140030779,PTCA
0.950263164536514,0.0777509424552051,0.431856878823176,0.997921992111234,Colonisation,650.459253177019,PTCA
0.951207350029795,0.0768618235238911,0.431507546925269,0.998006778332678,Colonisation,653.400366323259,PTCA
0.952134514307498,0.075976790649711,0.431156760521319,0.998088123608033,Colonisation,656.3414794695,PTCA
0.953044930182656,0.0750960268824535,0.430804550824984,0.998166166345573,Colonisation,659.28259261574,PTCA
0.953938867384741,0.0742197075786848,0.430450948264709,0.998241039472274,Colonisation,662.22370576198,PTCA
0.954816592543096,0.073348000556836,0.430095982508585,0.998312870644711,Colonisation,665.164818908221,PTCA
0.955678369172982,0.0724810662529942,0.429739682488273,0.998381782452297,Colonisation,668.105932054461,PTCA
0.95652445766415,0.0716190578771561,0.429382076422042,0.998447892613113,Colonisation,671.047045200701,PTCA
0.957355115271831,0.0707621215697248,0.429023191836958,0.998511314162552,Colonisation,673.988158346942,PTCA
0.958170596110051,0.0699103965580346,0.428663055590249,0.99857215563503,Colonisation,676.929271493182,PTCA
0.958971151147165,0.0690640153127054,0.428301693889904,0.99863052123898,Colonisation,679.870384639422,PTCA
0.959757028203524,0.0682231037036403,0.427939132314507,0.99868651102535,Colonisation,682.811497785663,PTCA
0.960528471951181,0.0673877811554887,0.427575395832367,0.998740221049825,Colonisation,685.752610931903,PTCA
0.96128572391554,0.0665581608024102,0.427210508819958,0.998791743528995,Colonisation,688.693724078143,PTCA
0.962029022478872,0.0657343496419857,0.426844495079693,0.998841166990649,Colonisation,691.634837224383,PTCA
0.962758602885601,0.0649164486881297,0.426477377857079,0.998888576418434,Colonisation,694.575950370624,PTCA
0.963474697249291,0.0641045531228708,0.426109179857252,0.998934053391031,Colonisation,697.517063516864,PTCA
0.964177534561232,0.0632987524468745,0.42573992326094,0.998977676216081,Colonisation,700.458176663104,PTCA
0.964867340700576,0.0624991306285924,0.425369629739866,0.999019520059011,Colonisation,703.399289809345,PTCA
0.965544338445917,0.0617057662519304,0.424998320471612,0.999059657066964,Colonisation,706.340402955585,PTCA
0.966208747488263,0.0609187326623379,0.424626016153974,0.999098156487987,Colonisation,709.281516101826,PTCA
0.96686078444532,0.0601380981112252,0.424252737018817,0.999135084785668,Colonisation,712.222629248066,PTCA
0.967500662877012,0.0593639258986278,0.423878502845463,0.999170505749366,Colonisation,715.163742394306,PTCA
0.968128593302191,0.0585962745140396,0.423503332973617,0.999204480600203,Colonisation,718.104855540546,PTCA
0.968744783216443,0.0578351977753483,0.423127246315856,0.999237068092972,Colonisation,721.045968686787,PTCA
0.969349437110948,0.0570807449658075,0.422750261369703,0.999268324614105,Colonisation,723.987081833027,PTCA
0.96994275649233,0.0563329609689925,0.422372396229291,0.99929830427585,Colonisation,726.928194979267,PTCA
0.970524939903428,0.0555918864016882,0.421993668596634,0.999327059006796,Colonisation,729.869308125508,PTCA
0.971096182944942,0.054857557744664,0.421614095792539,0.999354638638875,Colonisation,732.810421271748,PTCA
0.971656678297893,0.0541300074712996,0.42123369476714,0.999381090990984,Colonisation,735.751534417988,PTCA
0.972206615746848,0.0534092641740244,0.420852482110099,0.999406461949336,Colonisation,738.692647564229,PTCA
0.972746182203852,0.0526953526885453,0.420470474060468,0.999430795544677,Colonisation,741.633760710469,PTCA
