Predicted,SE,lower,upper,Type,Elevation,Species
0.0534650160425034,0.0155884825110724,0.0299588333439654,0.0936342657531129,Extinction,297.525675628179,BRQD
0.0523753675794419,0.01560229357439,0.0289824760522667,0.0928442331027117,Extinction,300.46678877442,BRQD
0.0513067230304747,0.0156182459863291,0.0280269427871506,0.0920911040086416,Extinction,303.40790192066,BRQD
0.0502587262294431,0.0156355214033815,0.0270928659385577,0.0913723356496028,Extinction,306.3490150669,BRQD
0.0492310250686441,0.0156533844130981,0.0261807461075647,0.090685567683223,Extinction,309.290128213141,BRQD
0.0482232715380323,0.0156711773861628,0.0252909622559694,0.0900286117945773,Extinction,312.231241359381,BRQD
0.0472351217596878,0.015688315242584,0.0244237819099733,0.0893994410941454,Extinction,315.172354505621,BRQD
0.0462662360177381,0.0157042802396174,0.0235793712177838,0.0887961795750962,Extinction,318.113467651862,BRQD
0.0453162787839184,0.0157186168645434,0.0227578047086822,0.0882170917914752,Extinction,321.054580798102,BRQD
0.0443849187389509,0.0157309268943566,0.021959074641995,0.0876605728774079,Extinction,323.995693944342,BRQD
0.0434718287899201,0.0157408646667229,0.0211830998686042,0.0871251389926736,Extinction,326.936807090583,BRQD
0.0425766860838146,0.0157481325919963,0.0204297341556305,0.0866094182514736,Extinction,329.877920236823,BRQD
0.0416991720174067,0.0157524769243585,0.0196987739473335,0.0861121421682865,Extinction,332.819033383063,BRQD
0.0408389722436309,0.0157536838008727,0.0189899655528449,0.085632137636642,Extinction,335.760146529304,BRQD
0.0399957766746234,0.0157515755500915,0.0183030117647781,0.0851683194427363,Extinction,338.701259675544,BRQD
0.0391692794815773,0.0157460072664603,0.0176375779227521,0.0847196833053739,Extinction,341.642372821784,BRQD
0.0383591790915648,0.0157368636428165,0.0169932974430327,0.0842852994261207,Extinction,344.583485968025,BRQD
0.0375651781814749,0.0157240560505073,0.0163697768403945,0.0838643065282478,Extinction,347.524599114265,BRQD
0.036786983669208,0.0157075198548074,0.0157666002714067,0.0834559063595616,Extinction,350.465712260505,BRQD
0.0360243067022679,0.0156872119522047,0.0151833336300459,0.0830593586321484,Extinction,353.406825406746,BRQD
0.0352768626438843,0.0156631085155698,0.0146195282271718,0.0826739763710921,Extinction,356.347938552986,BRQD
0.0345443710567985,0.0156352029330945,0.0140747240852315,0.082299121644064,Extinction,359.289051699226,BRQD
0.0338265556848361,0.0156035039270714,0.0135484528788092,0.0819342016441382,Extinction,362.230164845467,BRQD
0.0331231444323919,0.0155680338389919,0.0130402405504743,0.0815786650990609,Extinction,365.171277991707,BRQD
0.0324338693419432,0.0155288270680045,0.0125496096299476,0.0812319989813732,Extinction,368.112391137947,BRQD
0.0317584665697079,0.0154859286504372,0.0120760812829956,0.0808937254951505,Extinction,371.053504284188,BRQD
0.0310966763595561,0.0154393929688104,0.0116191771147697,0.0805633993165845,Extinction,373.994617430428,BRQD
0.0304482430152837,0.0153892825795162,0.0111784207505767,0.0802406050671474,Extinction,376.935730576668,BRQD
0.0298129148713501,0.015335667149093,0.0107533392153556,0.0799249549995985,Extinction,379.876843722909,BRQD
0.0291904442621792,0.0152786224897679,0.0103434641314663,0.0796160868785711,Extinction,382.817956869149,BRQD
0.0285805874901208,0.015218229685654,0.00994833275279542,0.0793136620389158,Extinction,385.759070015389,BRQD
0.027983104792162,0.0151545743016771,0.00956748885165948,0.0790173636063371,Extinction,388.70018316163,BRQD
0.0273977603054801,0.0150877456679536,0.0092004834735613,0.0787268948661492,Extinction,391.64129630787,BRQD
0.0268243220319206,0.0150178362329473,0.00884687557351119,0.0784419777671809,Extinction,394.58240945411,BRQD
0.0262625618014822,0.0149449409793034,0.00850623254638606,0.0781623515489814,Extinction,397.523522600351,BRQD
0.0257122552348887,0.0148691568967803,0.00817813066264848,0.0778877714815171,Extinction,400.464635746591,BRQD
0.0251731817053221,0.0147905825071858,0.0078621554196896,0.0776180077075056,Extinction,403.405748892831,BRQD
0.0246451242993903,0.014709317436675,0.00755790181808788,0.0773528441784132,Extinction,406.346862039072,BRQD
0.0241278697773981,0.0146254620311708,0.00726497457118536,0.0770920776759486,Extinction,409.287975185312,BRQD
0.0236212085329885,0.0145391170110516,0.00698298825557096,0.0768355169116198,Extinction,412.229088331552,BRQD
0.0231249345522182,0.0144503831615866,0.00671156740931844,0.0765829816975957,Extinction,415.170201477793,BRQD
0.0226388453721272,0.0143593610559193,0.00645034658415257,0.0763343021827258,Extinction,418.111314624033,BRQD
0.0221627420388622,0.0142661508076813,0.00619897035710405,0.0760893181481255,Extinction,421.052427770273,BRQD
0.0216964290654081,0.0141708518505805,0.00595709330665662,0.0758478783572461,Extinction,423.993540916514,BRQD
0.0212397143889814,0.0140735627425443,0.00572437995788588,0.0756098399558032,Extinction,426.934654062754,BRQD
0.0207924093281358,0.0139743809922157,0.00550050470063133,0.0753750679173586,Extinction,429.875767208994,BRQD
0.0203543285396291,0.0138734029057917,0.0052851516843296,0.0751434345307275,Extinction,432.816880355235,BRQD
0.0199252899750956,0.0137707234523779,0.005078014692762,0.0749148189257264,Extinction,435.757993501475,BRQD
0.0195051148375694,0.0136664361461887,0.004878797001631,0.0746891066340902,Extinction,438.699106647715,BRQD
0.0190936275379,0.0135606329440745,0.00468721122157403,0.0744661891826681,Extinction,441.640219793956,BRQD
0.0186906556510982,0.0134534041569885,0.00450297912894653,0.0742459637162631,Extinction,444.581332940196,BRQD
0.0182960298726515,0.0133448383741277,0.00432583148645663,0.0740283326477167,Extinction,447.522446086436,BRQD
0.0179095839748441,0.0132350223985936,0.00415550785550827,0.0738132033330445,Extinction,450.463559232677,BRQD
0.0175311547631141,0.0131240411935194,0.00399175640190654,0.0736004877696262,Extinction,453.404672378917,BRQD
0.0171605820324815,0.0130119778377,0.0038343336963956,0.073390102315622,Extinction,456.345785525157,BRQD
0.0167977085240749,0.0128989134898452,0.00368300451133416,0.0731819674289479,Extinction,459.286898671398,BRQD
0.0164423798817885,0.0127849273606547,0.0035375416146647,0.0729760074242844,Extinction,462.228011817638,BRQD
0.016094444609092,0.0126700966919776,0.00339772556219837,0.0727721502467225,Extinction,465.169124963878,BRQD
0.015753754026023,0.0125544967423871,0.00326334448911676,0.0725703272607707,Extinction,468.110238110118,BRQD
0.0154201622263824,0.012438200778555,0.00313419390148292,0.0723704730535518,Extinction,471.051351256359,BRQD
0.0150935260351565,0.0123212800718643,0.00301007646845639,0.0721725252511191,Extinction,473.992464402599,BRQD
0.0147737049661869,0.0122038038997465,0.00289080181581877,0.0719764243469061,Extinction,476.933577548839,BRQD
0.0144605611801071,0.012085839551272,0.00277618632133774,0.07178211354141,Extinction,479.87469069508,BRQD
0.014153959442565,0.011967452336564,0.00266605291242619,0.0715895385922795,Extinction,482.81580384132,BRQD
0.0138537670827469,0.011848705599641,0.00256023086648957,0.0713986476740451,Extinction,485.75691698756,BRQD
0.0135598539522212,0.0117296607343268,0.00245855561429749,0.0712093912467932,Extinction,488.698030133801,BRQD
0.0132720923841143,0.0116103772028985,0.00236086854666464,0.0710217219331396,Extinction,491.639143280041,BRQD
0.0129903571526338,0.0114909125571687,0.00226701682467985,0.0708355944029101,Extinction,494.580256426282,BRQD
0.0127145254329517,0.0113713224617256,0.0021768531936819,0.0706509652649824,Extinction,497.521369572522,BRQD
0.0124444767614585,0.0112516607190773,0.0020902358011436,0.0704677929657855,Extinction,500.462482718762,BRQD
0.0121800929963998,0.011131979296468,0.00200702801859329,0.0702860376939943,Extinction,503.403595865003,BRQD
0.0119212582789044,0.0110123283541529,0.00192709826767405,0.070105661290989,Extinction,506.344709011243,BRQD
0.0116678589944145,0.0108927562749392,0.00185031985041489,0.0699266271666865,Extinction,509.285822157483,BRQD
0.0114197837345236,0.0107733096948135,0.00177657078376557,0.0697489002203759,Extinction,512.226935303723,BRQD
0.0111769232592324,0.0106540335344934,0.0017057336384262,0.0695724467662222,Extinction,515.168048449964,BRQD
0.0109391704596273,0.0105349710317555,0.0016376953819852,0.0693972344631259,Extinction,518.109161596204,BRQD
0.0107064203209884,0.0104161637744032,0.00157234722636315,0.0692232322486475,Extinction,521.050274742444,BRQD
0.0104785698863314,0.0102976517337503,0.00150958447954654,0.0690504102767312,Extinction,523.991387888685,BRQD
0.0102555182203895,0.0101794732985081,0.00144930640158313,0.0688787398589785,Extinction,526.932501034925,BRQD
0.0100371663740379,0.0100616653089716,0.00139141606480009,0.0687081934092411,Extinction,529.873614181165,BRQD
0.00982341734916444,0.00994426309141205,0.00133582021819724,0.0685387443913208,Extinction,532.814727327406,BRQD
0.00961417606399074,0.00982730049259037,0.00128242915595944,0.0683703672695774,Extinction,535.755840473646,BRQD
0.00940934931884389,0.00971080991431266,0.00123115659002586,0.0682030374622606,Extinction,538.696953619886,BRQD
0.00920884576238244,0.0095948223479587,0.00118191952664765,0.0680367312973944,Extinction,541.638066766127,BRQD
0.00901257585827709,0.00947936740891891,0.00113463814686137,0.0678714259710554,Extinction,544.579179912367,BRQD
0.00882045185234721,0.00936447337088206,0.00108923569080079,0.0677070995078971,Extinction,547.520293058607,BRQD
0.00863238774015385,0.00925016719992186,0.00104563834576713,0.0675437307237814,Extinction,550.461406204848,BRQD
0.00844829923504898,0.00913647458833513,0.00100377513797457,0.0673812991903897,Extinction,553.402519351088,BRQD
0.00826810373668109,0.00902341998818957,0.000963577827886386,0.0672197852016934,Extinction,556.343632497328,BRQD
0.00809172029995624,0.00891102664454332,0.000924980809055038,0.0670591697421737,Extinction,559.284745643569,BRQD
0.00791906960445359,0.0087993166283023,0.000887921010378909,0.0668994344566834,Extinction,562.225858789809,BRQD
0.00775007392429426,0.00868831086868553,0.000852337801687481,0.0667405616218578,Extinction,565.166971936049,BRQD
0.00758465709846182,0.00857802918527164,0.000818172902566543,0.0665825341189804,Extinction,568.10808508229,BRQD
0.00742274450157256,0.00846849031960314,0.000785370294335079,0.0664253354082196,Extinction,571.04919822853,BRQD
0.00726426301509344,0.00835971196632787,0.000753876135085739,0.0662689495041593,Extinction,573.99031137477,BRQD
0.00710914099900524,0.00825171080385966,0.000723638677701406,0.066113360952546,Extinction,576.931424521011,BRQD
0.0069573082639085,0.00814450252454289,0.00069460819076112,0.0659585548081843,Extinction,579.872537667251,BRQD
0.0068086960435692,0.0080381018643076,0.000666736882249591,0.065804516613918,Extinction,582.813650813491,BRQD
0.00666323696790129,0.0079325226318041,0.000639978825985646,0.0656512323806318,Extinction,585.754763959732,BRQD
0.00652086503638287,0.00782777773700791,0.00061428989068622,0.0654986885682203,Extinction,588.695877105972,BRQD
0.00638151559190257,0.00772387921928751,0.000589627671583888,0.0653468720674695,Extinction,591.636990252212,BRQD
0.00624512529503261,0.00762083827492904,0.000565951424517384,0.0651957701827994,Extinction,594.578103398453,BRQD
0.00611163209872488,0.00751866528411366,0.000543222002416154,0.0650453706158238,Extinction,597.519216544693,BRQD
0.00598097522342624,0.00741736983734433,0.000521401794101578,0.0648956614496793,Extinction,600.460329690933,BRQD
0.00585309513260894,0.00731696076132044,0.000500454665329201,0.0647466311340855,Extinction,603.401442837174,BRQD
0.00572793350871232,0.00721744614425946,0.000480345901998041,0.0645982684710956,Extinction,606.342555983414,BRQD
0.00560543322949139,0.00711883336066593,0.000461042155454785,0.0644505626015001,Extinction,609.283669129654,BRQD
0.00548553834476825,0.00702112909554921,0.000442511389822476,0.064303502991852,Extinction,612.224782275895,BRQD
0.00536819405358179,0.00692433936809192,0.000424722831285095,0.0641570794220775,Extinction,615.165895422135,BRQD
0.00525334668173137,0.00682846955477215,0.00040764691926122,0.0640112819736448,Extinction,618.107008568375,BRQD
0.00514094365970994,0.00673352441194296,0.000391255259401788,0.0638661010182599,Extinction,621.048121714616,BRQD
0.00503093350102209,0.00663950809787328,0.000375520578348743,0.0637215272070643,Extinction,623.989234860856,BRQD
0.00492326578088227,0.0065464241942553,0.00036041668019317,0.0635775514603076,Extinction,626.930348007096,BRQD
0.00481789111528873,0.00645427572718336,0.000345918404573279,0.063434164957472,Extinction,629.871461153337,BRQD
0.00471476114046829,0.00636306518761023,0.000332001586354346,0.0632913591278249,Extinction,632.812574299577,BRQD
0.00461382849268732,0.00627279455128708,0.000318643016834486,0.0631491256413796,Extinction,635.753687445817,BRQD
0.00451504678842413,0.00618346529819343,0.000305820406421789,0.0630074564002434,Extinction,638.694800592058,BRQD
0.00441837060489796,0.00609507843146416,0.000293512348730088,0.0628663435303324,Extinction,641.635913738298,BRQD
0.00432375546094977,0.00600763449582061,0.000281698286042227,0.0627257793734387,Extinction,644.577026884538,BRQD
0.0042311577982701,0.00592113359551329,0.000270358476091368,0.0625857564796287,Extinction,647.518140030779,BRQD
0.00414053496296901,0.0058355754117836,0.000259473960112408,0.0624462675999595,Extinction,650.459253177019,BRQD
0.00405184518748346,0.00575095921985253,0.000249026532117186,0.0623073056794968,Extinction,653.400366323259,BRQD
0.00396504757281719,0.00566728390544427,0.000238998709348645,0.0621688638506207,Extinction,656.3414794695,BRQD
0.00388010207110823,0.00558454798085273,0.000229373703870596,0.0620309354266048,Extinction,659.28259261574,BRQD
0.00379696946851943,0.00550274960055913,0.000220135395251206,0.0618935138954563,Extinction,662.22370576198,BRQD
0.00371561136844699,0.00542188657640906,0.00021126830429972,0.0617565929140054,Extinction,665.164818908221,BRQD
0.00363599017504234,0.00534195639235718,0.000202757567817297,0.0616201663022315,Extinction,668.105932054461,BRQD
0.00355806907704262,0.00526295621878801,0.00019458891432421,0.0614842280378149,Extinction,671.047045200701,BRQD
0.00348181203190486,0.00518488292642118,0.000186748640726925,0.0613487722509065,Extinction,673.988158346942,BRQD
0.00340718375023936,0.00510773309980949,0.000179223589889859,0.0612137932191007,Extinction,676.929271493182,BRQD
0.00333414968053743,0.00503150305043828,0.000172001129077844,0.0610792853626073,Extinction,679.870384639422,BRQD
0.00326267599418892,0.00495618882943439,0.000165069129236515,0.06094524323961,Extinction,682.811497785663,BRQD
0.00319272957078479,0.00488178623989306,0.000158415945079,0.0608116615418045,Extinction,685.752610931903,BRQD
0.00312427798370028,0.00480829084883115,0.000152030395948404,0.0606785350901084,Extinction,688.693724078143,BRQD
0.00305728948595406,0.00473569799877489,0.000145901747426684,0.0605458588305339,Extinction,691.634837224383,BRQD
0.00299173299633874,0.0046640028189903,0.000140019693661558,0.0604136278302188,Extinction,694.575950370624,BRQD
0.00292757808581848,0.00459320023636447,0.000134374340384103,0.0602818372736055,Extinction,697.517063516864,BRQD
0.00286479496418903,0.00452328498594581,0.000128956188590711,0.0601504824587645,Extinction,700.458176663104,BRQD
0.00280335446699592,0.00445425162115098,0.000123756118863998,0.0600195587938541,Extinction,703.399289809345,BRQD
0.00274322804270646,0.00438609452364676,0.000118765376308226,0.059889061793712,Extinction,706.340402955585,BRQD
0.00268438774013123,0.00431880791291432,0.000113975556075643,0.0597589870765722,Extinction,709.281516101826,BRQD
0.00262680619609063,0.00425238585550365,0.000109378589461076,0.0596293303609015,Extinction,712.222629248066,BRQD
0.00257045662332265,0.00418682227398592,0.000104966730542879,0.0595000874623524,Extinction,715.163742394306,BRQD
0.0025153127986272,0.00412211095561096,0.000100732543349215,0.0593712542908256,Extinction,718.104855540546,BRQD
0.00246134905124334,0.00405824556067738,9.66688895293672e-05,0.0592428268476377,Extinction,721.045968686787,BRQD
0.00240854025145498,0.00399521963062266,9.27689165106006e-05,0.0591148012227914,Extinction,723.987081833027,BRQD
0.00235686179942125,0.0039330265958401,8.90260461217449e-05,0.0589871735923422,Extinction,726.928194979267,BRQD
0.00230628961422746,0.0038716597832299,8.54339636654432e-05,0.0588599402158579,Extinction,729.869308125508,BRQD
0.00225680012315274,0.00381111242349112,8.19866074216465e-05,0.0587330974339683,Extinction,732.810421271748,BRQD
0.00220837025115052,0.00375137765816136,7.86781585656055e-05,0.0586066416660001,Extinction,735.751534417988,BRQD
0.00216097741053795,0.00369244854641076,7.55030314842412e-05,0.0584805694076942,Extinction,738.692647564229,BRQD
0.0021145994908906,0.00363431807159695,7.2455864475381e-05,0.0583548772290017,Extinction,741.633760710469,BRQD
