Predicted,SE,lower,upper,Type,Elevation,Species
0.103377721682407,0.0271939767337822,0.0609241259946308,0.170056996956163,Extinction,194.586715509768,MTOR
0.101700516183128,0.0263695341383269,0.0604152044529625,0.166207854888103,Extinction,197.527828656008,MTOR
0.100047485469527,0.0255760502506965,0.0598925872446512,0.162471491684131,Extinction,200.468941802249,MTOR
0.0984183792617642,0.0248134120517152,0.0593558161470229,0.158847120855465,Extinction,203.410054948489,MTOR
0.0968129466399314,0.0240814944278299,0.0588044490245125,0.155333890568575,Extinction,206.351168094729,MTOR
0.0952309361739917,0.0233801572374092,0.0582380660273166,0.151930881946168,Extinction,209.29228124097,MTOR
0.0936720960498227,0.02270924202193,0.0576562764623174,0.148637106557923,Extinction,212.23339438721,MTOR
0.0921361741914025,0.0220685683829547,0.0570587262979179,0.145451503133037,Extinction,215.17450753345,MTOR
0.0906229183791666,0.0214579300622012,0.0564451062328448,0.142372933559356,Extinction,218.115620679691,MTOR
0.0891320763645763,0.0208770907807708,0.055815160222777,0.13940017827112,Extinction,221.056733825931,MTOR
0.0876633959809347,0.0203257799141613,0.0551686943189337,0.136531931168106,Extinction,223.997846972171,MTOR
0.0862166252504952,0.0198036881011418,0.0545055856312582,0.133766794251326,Extinction,226.938960118412,MTOR
0.0847915124879055,0.019310462905664,0.0538257911879697,0.131103272202233,Extinction,229.880073264652,MTOR
0.0833878064000367,0.0188457046701399,0.0531293564260955,0.128539767170302,Extinction,232.821186410892,MTOR
0.0820052561822445,0.0184089627138061,0.0524164230176772,0.126074574064526,Extinction,235.762299557133,MTOR
0.0806436116111169,0.0179997320395752,0.0516872357174404,0.123705876663932,Extinction,238.703412703373,MTOR
0.0793026231337592,0.0176174507148719,0.0509421479134545,0.121431744867111,Extinction,241.644525849613,MTOR
0.0779820419536748,0.0172614980849315,0.0501816255756844,0.1192501333879,Extinction,244.585638995854,MTOR
0.0766816201132945,0.0169311939598997,0.0494062493302673,0.117158882171933,Extinction,247.526752142094,MTOR
0.0754011105732167,0.016625798889654,0.0486167144401777,0.11515571875637,Extinction,250.467865288334,MTOR
0.0741402672882141,0.0163445156033431,0.0478138285441626,0.113238262724264,Extinction,253.408978434574,MTOR
0.0728988452800702,0.0160864916460085,0.0469985070919403,0.111404032319265,Extinction,256.350091580815,MTOR
0.0716766007073051,0.0158508231950519,0.046171766509365,0.109650453190903,Extinction,259.291204727055,MTOR
0.0704732909318532,0.0156365599881728,0.0453347152259042,0.107974869142297,Extinction,262.232317873296,MTOR
0.0692886745827565,0.0154427112455053,0.044488542791021,0.106374554658083,Extinction,265.173431019536,MTOR
0.0681225116169354,0.0152682524257483,0.0436345073887111,0.104846728907845,Extinction,268.114544165776,MTOR
0.0669745633771016,0.0151121326223004,0.0427739221243236,0.103388570855569,Extinction,271.055657312016,MTOR
0.0658445926468771,0.0149732823831134,0.0419081405004003,0.101997235063125,Extinction,273.996770458257,MTOR
0.0647323637031835,0.0148506217283728,0.0410385415162923,0.100669867757807,Extinction,276.937883604497,MTOR
0.0636376423659661,0.0147430681431969,0.0401665148197678,0.0994036227405356,Extinction,279.878996750737,MTOR
0.0625601960453165,0.0146495443372212,0.0392934463099066,0.0981956767402287,Extinction,282.820109896978,MTOR
0.0614997937860593,0.0145689855871634,0.0384207045432231,0.0970432438672144,Extinction,285.761223043218,MTOR
0.060456206309866,0.0145003465096666,0.0375496282342412,0.0959435888791962,Extinction,288.702336189458,MTOR
0.0594292060549603,0.0144426071470142,0.0366815150732168,0.0948940390417769,Extinction,291.643449335699,MTOR
0.0584185672134784,0.0143947782849389,0.0358176120127588,0.0938919944364031,Extinction,294.584562481939,MTOR
0.0574240657665477,0.0143559059572505,0.0349591071064851,0.0929349366371237,Extinction,297.525675628179,MTOR
0.0564454795171466,0.0143250751244335,0.0341071229203269,0.0920204357399732,Extinction,300.46678877442,MTOR
0.055482588120807,0.0143014125413614,0.0332627114832834,0.0911461557824981,Extinction,303.40790192066,MTOR
0.0545351731142223,0.0142840888520534,0.032426850700808,0.0903098586344364,Extinction,306.3490150669,MTOR
0.0536030179418211,0.0142723199667102,0.0316004421210563,0.0895094064733952,Extinction,309.290128213141,MTOR
0.052685907980367,0.0142653677882758,0.0307843099215669,0.0887427629818917,Extinction,312.231241359381,MTOR
0.0517836305616447,0.014262540362956,0.0299792009706567,0.0880079934152778,Extinction,315.172354505621,MTOR
0.0508959749932906,0.0142631915321611,0.0291857858125414,0.0873032636952029,Extinction,318.113467651862,MTOR
0.050022732577827,0.0142667201629781,0.0284046604264632,0.0866268386818543,Extinction,321.054580798102,MTOR
0.0491636966299554,0.0142725690313126,0.0276363486163859,0.0859770797717925,Extinction,323.995693944342,MTOR
0.0483186624921676,0.014280223426984,0.0268813048976931,0.0853524419581855,Extinction,326.936807090583,MTOR
0.0474874275487285,0.0142892095439703,0.0261399177595207,0.0847514704779018,Extinction,329.877920236823,MTOR
0.0466697912380851,0.0142990927122196,0.0254125131948355,0.0841727971563058,Extinction,332.819033383063,MTOR
0.045865555063757,0.0143094755204105,0.0246993584042656,0.0836151365465598,Extinction,335.760146529304,MTOR
0.0450745226037591,0.0143199958720896,0.0240006655933815,0.0830772819464117,Extinction,338.701259675544,MTOR
0.0442964995186096,0.0143303250109804,0.0233165957961313,0.0825581013623025,Extinction,341.642372821784,MTOR
0.0435312935579736,0.0143401655450991,0.0226472626691712,0.0820565334784612,Extinction,344.583485968025,MTOR
0.042778714565992,0.0143492494937352,0.0219927362127009,0.081571583677658,Extinction,347.524599114265,MTOR
0.0420385744853446,0.0143573363763919,0.0213530463830468,0.0811023201505219,Extinction,350.465712260505,MTOR
0.0413106873600951,0.0143642113584489,0.0207281865706273,0.080647870121826,Extinction,353.406825406746,MTOR
0.0405948693373641,0.0143696834645807,0.0201181169241131,0.0802074162148359,Extinction,356.347938552986,MTOR
0.0398909386678774,0.0143735838678079,0.0195227675076655,0.079780192968643,Extinction,359.289051699226,MTOR
0.0391987157054325,0.0143757642594166,0.0189420412831677,0.0793654835182549,Extinction,362.230164845467,MTOR
0.0385180229053272,0.0143760953028117,0.0183758169134931,0.0789626164429852,Extinction,365.171277991707,MTOR
0.0378486848217945,0.0143744651726036,0.0178239513861744,0.078570962785263,Extinction,368.112391137947,MTOR
0.0371905281044831,0.0143707781788235,0.0172862824594617,0.0781899332392596,Extinction,371.053504284188,MTOR
0.0365433814940255,0.0143649534750578,0.0167626309347918,0.0778189755066036,Extinction,373.994617430428,MTOR
0.0359070758167332,0.0143569238484497,0.0162528027612227,0.0774575718148376,Extinction,376.935730576668,MTOR
0.0352814439784565,0.0143466345888836,0.0157565909785003,0.0771052365930665,Extinction,379.876843722909,MTOR
0.0346663209576478,0.0143340424342216,0.0152737775061956,0.0767615142984015,Extinction,382.817956869149,MTOR
0.0340615437976633,0.0143191145881499,0.0148041347868437,0.0764259773862301,Extinction,385.759070015389,MTOR
0.0334669515983408,0.0143018278070119,0.0143474272912783,0.0760982244170098,Extinction,388.70018316163,MTOR
0.0328823855068856,0.0142821675519065,0.0139034128944461,0.075777878292121,Extinction,391.64129630787,MTOR
0.0323076887081002,0.0142601272023132,0.0134718441299336,0.0754645846113044,Extinction,394.58240945411,MTOR
0.0317427064139896,0.0142357073275414,0.0130524693312785,0.0751580101443026,Extinction,397.523522600351,MTOR
0.0311872858527736,0.0142089150123855,0.0126450336679046,0.0748578414095056,Extinction,400.464635746591,MTOR
0.0306412762573375,0.0141797632334777,0.0122492800832193,0.0745637833526389,Extinction,403.405748892831,MTOR
0.0301045288531505,0.0141482702829678,0.0118649501420813,0.0742755581188181,Extinction,406.346862039072,MTOR
0.0295768968456815,0.0141144592363121,0.011491784794484,0.0739929039116022,Extinction,409.287975185312,MTOR
0.0290582354073392,0.0140783574611131,0.0111295250619265,0.0737155739330109,Extinction,412.229088331552,MTOR
0.0285484016639654,0.0140399961641181,0.0107779126525631,0.0734433353988028,Extinction,415.170201477793,MTOR
0.0280472546809056,0.0139994099736535,0.0104366905108458,0.073175968623654,Extinction,418.111314624033,MTOR
0.0275546554486849,0.0139566365549354,0.0101056033070016,0.0729132661712067,Extinction,421.052427770273,MTOR
0.0270704668683118,0.0139117162558615,0.00978439787132646,0.0726550320642836,Extinction,423.993540916514,MTOR
0.0265945537362348,0.0138646917810435,0.00947282357793097,0.0724010810508801,Extinction,426.934654062754,MTOR
0.026126782728975,0.0138156078919938,0.0091706326822404,0.0721512379218424,Extinction,429.875767208994,MTOR
0.0256670223874563,0.0137645111315201,0.00887758061623712,0.0719053368764328,Extinction,432.816880355235,MTOR
0.025215143101055,0.0137114495705216,0.00859342624513533,0.0716632209322489,Extinction,435.757993501475,MTOR
0.0247710170913905,0.0136564725755062,0.00831793208889737,0.0714247413762209,Extinction,438.699106647715,MTOR
0.0243345183958754,0.0135996305952727,0.00805086451173807,0.0711897572536556,Extinction,441.640219793956,MTOR
0.0239055228510459,0.0135409749653122,0.00779199388251744,0.0709581348925128,Extinction,444.581332940196,MTOR
0.0234839080756904,0.0134805577285914,0.00754109470869226,0.0707297474603166,Extinction,447.522446086436,MTOR
0.0230695534537944,0.0134184314714803,0.00729794574628401,0.0705044745512962,Extinction,450.463559232677,MTOR
0.0226623401173194,0.0133546491736756,0.00706233008812144,0.0702822018015329,Extinction,453.404672378917,MTOR
0.0222621509288318,0.0132892640710623,0.00683403523243301,0.07006282053006,Extinction,456.345785525157,MTOR
0.0218688704639981,0.0132223295305291,0.00661285313369296,0.0698462274040167,Extinction,459.286898671398,MTOR
0.0214823849939623,0.0131538989358343,0.00639858023746825,0.0696323241261047,Extinction,462.228011817638,MTOR
0.0211025824676194,0.0130840255836804,0.00619101750086717,0.0694210171427255,Extinction,465.169124963878,MTOR
0.0207293524938002,0.0130127625892241,0.00598997040005663,0.069212217371306,Extinction,468.110238110118,MTOR
0.0203625863233805,0.0129401628003039,0.00579524892619097,0.0690058399454282,Extinction,471.051351256359,MTOR
0.0200021768313277,0.0128662787197228,0.00560666757098108,0.0688018039764893,Extinction,473.992464402599,MTOR
0.0196480184986977,0.0127911624349733,0.00542404530302738,0.0686000323307116,Extinction,476.933577548839,MTOR
0.0193000073945943,0.0127148655548387,0.00524720553594375,0.0684004514204139,Extinction,479.87469069508,MTOR
0.018958041158102,0.0126374391523454,0.00507597608920993,0.068202991008538,Extinction,482.81580384132,MTOR
0.0186220189802043,0.0125589337135827,0.00491018914260888,0.0680075840254986,Extinction,485.75691698756,MTOR
0.0182918415856963,0.0124793990919418,0.00474968118502956,0.0678141663974987,Extinction,488.698030133801,MTOR
0.0179674112151043,0.0123988844673577,0.00459429295834719,0.0676226768855112,Extinction,491.639143280041,MTOR
0.0176486316066193,0.0123174383101725,0.00444386939702908,0.0674330569341948,Extinction,494.580256426282,MTOR
0.0173354079780556,0.012235108349262,0.00429825956405625,0.0672452505300596,Extinction,497.521369572522,MTOR
0.0170276470088425,0.0121519415440995,0.00415731658369723,0.0670592040682536,Extinction,500.462482718762,MTOR
0.0167252568220573,0.0120679840604498,0.00402089757162176,0.0668748662273854,Extinction,503.403595865003,MTOR
0.0164281469665085,0.0119832812494128,0.00388886356279673,0.0666921878518428,Extinction,506.344709011243,MTOR
0.0161362283988751,0.0118978776295543,0.00376107943756557,0.0665111218411049,Extinction,509.285822157483,MTOR
0.0158494134659111,0.0118118168718826,0.0036374138462746,0.0663316230455833,Extinction,512.226935303723,MTOR
0.0155676158867215,0.0117251417874463,0.00351773913277482,0.0661536481685623,Extinction,515.168048449964,MTOR
0.0152907507351147,0.0116378943173449,0.00340193125709618,0.0659771556738361,Extinction,518.109161596204,MTOR
0.0150187344220404,0.0115501155249594,0.00328986971756196,0.0658021056986724,Extinction,521.050274742444,MTOR
0.0147514846781158,0.0114618455902242,0.00318143747258442,0.0656284599717598,Extinction,523.991387888685,MTOR
0.0144889205362485,0.0113731238057748,0.00307652086235825,0.0654561817358137,Extinction,526.932501034925,MTOR
0.0142309623143585,0.0112839885748161,0.00297500953064627,0.0652852356745486,Extinction,529.873614181165,MTOR
0.0139775315982065,0.0111944774105697,0.00287679634683105,0.0651155878437359,Extinction,532.814727327406,MTOR
0.0137285512243322,0.0111046269371678,0.00278177732838769,0.0649472056060908,Extinction,535.755840473646,MTOR
0.0134839452631064,0.0110144728918696,0.00268985156391577,0.0647800575697495,Extinction,538.696953619886,MTOR
0.0132436390019023,0.010924050128487,0.00260092113685274,0.0646141135301125,Extinction,541.638066766127,MTOR
0.0130075589283887,0.0108333926219136,0.00251489104997707,0.0644493444148463,Extinction,544.579179912367,MTOR
0.0127756327139495,0.0107425334736586,0.00243166915079606,0.0642857222318505,Extinction,547.520293058607,MTOR
0.0125477891972321,0.0106515049182936,0.0023511660579016,0.0641232200200081,Extinction,550.461406204848,MTOR
0.0123239583678284,0.0105603383307294,0.00227329508836617,0.0639618118025529,Extinction,553.402519351088,MTOR
0.0121040713500914,0.0104690642342419,0.00219797218624161,0.0638014725428943,Extinction,556.343632497328,MTOR
0.0118880603870892,0.0103777123091761,0.00212511585221407,0.0636421781027552,Extinction,559.284745643569,MTOR
0.0116758588247004,0.0102863114022585,0.00205464707446044,0.0634839052024837,Extinction,562.225858789809,MTOR
0.0114674010958511,0.0101948895364575,0.00198648926074419,0.0633266313834121,Extinction,565.166971936049,MTOR
0.0112626227048985,0.0101034739213306,0.00192056817178159,0.0631703349721439,Extinction,568.10808508229,MTOR
0.0110614602121593,0.0100120909638067,0.0018568118559033,0.0630149950466541,Extinction,571.04919822853,MTOR
0.0108638512185887,0.00992076627935124,0.00179515058503092,0.0628605914041022,Extinction,573.99031137477,MTOR
0.010669734350608,0.00982952470346999,0.00173551679198261,0.062707104530256,Extinction,576.931424521011,MTOR
0.0104790492450849,0.00973839030350553,0.00167784500911792,0.0625545155704379,Extinction,579.872537667251,MTOR
0.0102917365344659,0.00964738639068851,0.00162207180832735,0.0624028063019041,Extinction,582.813650813491,MTOR
0.0101077378320631,0.00955653553240575,0.001568135742369,0.0622519591075799,Extinction,585.754763959732,MTOR
0.00992699571749603,0.0094658595646509,0.00151597728755076,0.0621019569510726,Extinction,588.695877105972,MTOR
0.00974945372228911,0.00937537960462591,0.00146553878775418,0.0619527833528929,Extinction,591.636990252212,MTOR
0.00957505631562558,0.00928511606346388,0.00141676439979286,0.0618044223678176,Extinction,594.578103398453,MTOR
0.00940374889025882,0.00919508865904618,0.00136960004009648,0.0616568585633312,Extinction,597.519216544693,MTOR
0.00923547774858108,0.00910531642888851,0.00132399333270877,0.0615100769990886,Extinction,600.460329690933,MTOR
0.00907019008885022,0.00901581774307284,0.00127989355858661,0.0613640632073422,Extinction,603.401442837174,MTOR
0.00890783399157474,0.00892661031720388,0.00123725160618522,0.061218803174284,Extinction,606.342555983414,MTOR
0.00874835840605708,0.00883771122537004,0.00119601992331318,0.0610742833222517,Extinction,609.283669129654,MTOR
0.00859171313709535,0.00874913691309108,0.00115615247023992,0.060930490492755,Extinction,612.224782275895,MTOR
0.00843784883184357,0.00866090321023546,0.00111760467403686,0.0607874119302774,Extinction,615.165895422135,MTOR
0.00828671696682989,0.00857302534389207,0.00108033338413284,0.0606450352668141,Extinction,618.107008568375,MTOR
0.00813826983513317,0.00848551795118249,0.00104429682906336,0.0605033485071081,Extinction,621.048121714616,MTOR
0.007992460533717,0.00839839509200043,0.00100945457439271,0.0603623400145469,Extinction,623.989234860856,MTOR
0.00784924295092124,0.00831167026166694,0.000975767481787336,0.0602219984976878,Extinction,626.930348007096,MTOR
0.00770857175411044,0.00822535640349047,0.000943197669218557,0.0600823129973789,Extinction,629.871461153337,MTOR
0.00757040237747857,0.00813946592122185,0.000911708472272068,0.0599432728744453,Extinction,632.812574299577,MTOR
0.00743469101000969,0.00805401069139548,0.000881264406541783,0.0598048677979137,Extinction,635.753687445817,MTOR
0.00730139458359371,0.00796900207554854,0.000851831131085063,0.0596670877337465,Extinction,638.694800592058,MTOR
0.00717047076129655,0.00788445093231082,0.000823375412916425,0.0595299229340616,Extinction,641.635913738298,MTOR
0.00704187792578412,0.00780036762935882,0.000795865092516728,0.0593933639268135,Extinction,644.577026884538,MTOR
0.00691557516789913,0.00771676205522805,0.000769269050334826,0.0592574015059132,Extinction,647.518140030779,MTOR
0.0067915222753899,0.00763364363097822,0.000743557174258741,0.0591220267217649,Extinction,650.459253177019,MTOR
0.00666967972179032,0.00755102132170688,0.000718700328033512,0.0589872308722004,Extinction,653.400366323259,MTOR
0.00655000865545001,0.00746890364790711,0.000694670320603018,0.0588530054937916,Extinction,656.3414794695,MTOR
0.00643247088871352,0.00738729869666583,0.000671439876353242,0.0587193423535226,Extinction,659.28259261574,MTOR
0.00631702888724789,0.00730621413269946,0.000648982606234656,0.0585862334408051,Extinction,662.22370576198,MTOR
0.00620364575951703,0.0072256572092243,0.000627272979741669,0.0584536709598205,Extinction,665.164818908221,MTOR
0.00609228524640225,0.00714563477865936,0.000606286297727306,0.0583216473221732,Extinction,668.105932054461,MTOR
0.00598291171096757,0.00706615330315969,0.000585998666031626,0.0581901551398411,Extinction,671.047045200701,MTOR
0.00587549012836869,0.0069872188649786,0.00056638696990263,0.0580591872184087,Extinction,673.988158346942,MTOR
0.00576998607590443,0.00690883717665771,0.000547428849188812,0.057928736550571,Extinction,676.929271493182,MTOR
0.00566636572320952,0.00683101359104384,0.000529102674282771,0.0577987963098948,Extinction,679.870384639422,MTOR
0.00556459582258727,0.00675375311113198,0.0005113875227957,0.057669359844826,Extinction,682.811497785663,MTOR
0.00546464369948119,0.0066770603997342,0.000494263156942931,0.0575404206729313,Extinction,685.752610931903,MTOR
0.00536647724308393,0.00660093978897433,0.000477710001621037,0.0574119724753655,Extinction,688.693724078143,MTOR
0.00527006489708251,0.00652539528960829,0.00046170912315744,0.0572840090915515,Extinction,691.634837224383,MTOR
0.00517537565053845,0.00645043060017074,0.000446242208713793,0.057156524514066,Extinction,694.575950370624,MTOR
0.00508237902890133,0.00637604911594826,0.000431291546324826,0.0570295128837209,Extinction,697.517063516864,MTOR
0.00499104508515465,0.00630225393777995,0.000416840005554728,0.0569029684848312,Extinction,700.458176663104,MTOR
0.0049013443910926,0.00622904788068617,0.00040287101875352,0.0567768857406626,Extinction,703.399289809345,MTOR
0.00481324802872611,0.00615643348232646,0.000389368562896259,0.0566512592090495,Extinction,706.340402955585,MTOR
0.00472672758181728,0.00608441301128782,0.000376317141988333,0.056526083578177,Extinction,709.281516101826,MTOR
0.00464175512754035,0.00601298847520458,0.000363701770020464,0.0564013536625202,Extinction,712.222629248066,MTOR
0.0045583032282681,0.0059421616287112,0.000351507954457425,0.0562770643989326,Extinction,715.163742394306,MTOR
0.00447634492348221,0.00587193398122956,0.000339721680244896,0.0561532108428787,Extinction,718.104855540546,MTOR
0.00439585372180617,0.00580230680459234,0.00032832939431921,0.056029788164804,Extinction,721.045968686787,MTOR
0.00431680359315933,0.00573328114050398,0.000317317990605179,0.0559067916466374,Extinction,723.987081833027,MTOR
0.00423916896103075,0.00566485780784121,0.000306674795487494,0.0557842166784183,Extinction,726.928194979267,MTOR
0.00416292469487135,0.00559703740979485,0.000296387553741642,0.0556620587550471,Extinction,729.869308125508,MTOR
0.00408804610260309,0.00552982034085466,0.000286444414910559,0.0555403134731495,Extinction,732.810421271748,MTOR
0.00401450892324359,0.00546320679363948,0.000276833920113679,0.0554189765280539,Extinction,735.751534417988,MTOR
0.003942289319645,0.00539719676557426,0.000267544989275325,0.0552980437108741,Extinction,738.692647564229,MTOR
0.00387136387134553,0.00533179006541627,0.00025856690875977,0.0551775109056954,Extinction,741.633760710469,MTOR
0.125626702638268,0.0585449598068633,0.0481166797271125,0.289961393321509,Colonisation,124,MTOR
0.128919478225629,0.0586527689520437,0.050487835163223,0.291754746216194,Colonisation,126.94111314624,MTOR
0.132285502645697,0.0587307607619346,0.0529640332094554,0.293576533504311,Colonisation,129.882226292481,MTOR
0.135725718645171,0.0587783165017795,0.0555486709542353,0.295428362164576,Colonisation,132.823339438721,MTOR
0.139241044348065,0.0587948919411125,0.0582451116836124,0.297311972788097,Colonisation,135.764452584961,MTOR
0.142832370956634,0.0587800276508754,0.0610566635751156,0.299229252524876,Colonisation,138.705565731202,MTOR
0.146500560389484,0.0587333601951379,0.0639865557061287,0.301182249383147,Colonisation,141.646678877442,MTOR
0.150246442859918,0.058654634286274,0.0670379111506628,0.303173188016352,Colonisation,144.587792023682,MTOR
0.154070814397996,0.0585437159758104,0.0702137169315514,0.305204487140504,Colonisation,147.528905169923,MTOR
0.157974434320282,0.0584006069555894,0.0735167905913721,0.307278778730973,Colonisation,150.470018316163,MTOR
0.16195802265166,0.0582254600448588,0.0769497431460934,0.309398929150943,Colonisation,153.411131462403,MTOR
0.166022257504142,0.0580185959376461,0.0805149381922637,0.311568062362758,Colonisation,156.352244608644,MTOR
0.170167772418028,0.0577805212803203,0.0842144469536699,0.313789585365821,Colonisation,159.293357754884,MTOR
0.174395153671314,0.0575119481402687,0.0880499990796418,0.316067215988235,Colonisation,162.234470901124,MTOR
0.178704937563736,0.0572138149114093,0.0920229290481422,0.318405013130409,Colonisation,165.175584047365,MTOR
0.18309760768234,0.0568873086786401,0.0961341180870168,0.320807409513171,Colonisation,168.116697193605,MTOR
0.187573592155991,0.056533889028514,0.100383931611922,0.323279246914956,Colonisation,171.057810339845,MTOR
0.192133260906709,0.0561553132440136,0.104772152296414,0.325825813785606,Colonisation,173.998923486086,MTOR
0.196776922906258,0.0557536627531264,0.109297909046772,0.32845288499012,Colonisation,176.940036632326,MTOR
0.201504823446863,0.0553313706091352,0.113959602360941,0.331166763254628,Colonisation,179.881149778566,MTOR
0.206317141435416,0.0548912496596346,0.118754826818344,0.333974321648203,Colonisation,182.822262924807,MTOR
0.211213986720971,0.054436520905424,0.123680291786651,0.336883046126411,Colonisation,185.763376071047,MTOR
0.21619539746579,0.0539708413538918,0.128731741853727,0.339901076774549,Colonisation,188.704489217287,MTOR
0.22126133757053,0.0534983304296825,0.13390387900681,0.343037245911484,Colonisation,191.645602363528,MTOR
0.226411694164608,0.0530235937161368,0.139190289189951,0.346301110644842,Colonisation,194.586715509768,MTOR
0.231646275173027,0.0525517424665688,0.144583376569463,0.349702976810025,Colonisation,197.527828656008,MTOR
0.236964806971298,0.0520884069545217,0.150074309605554,0.353253910498737,Colonisation,200.468941802249,MTOR
0.242366932140254,0.0516397413470466,0.15565298382486,0.356965732628062,Colonisation,203.410054948489,MTOR
0.247852207332805,0.0512124174196317,0.161308006942985,0.360850991288319,Colonisation,206.351168094729,MTOR
0.253420101264734,0.0508136041384492,0.167026712592391,0.364922906041813,Colonisation,209.29228124097,MTOR
0.25906999284174,0.0504509299876562,0.172795209223873,0.36919527806958,Colonisation,212.23339438721,MTOR
0.264801169434914,0.0501324250073017,0.178598470588181,0.373682360259091,Colonisation,215.17450753345,MTOR
0.270612825316717,0.0498664399322944,0.184420473366211,0.378398682193682,Colonisation,218.115620679691,MTOR
0.276504060269435,0.0496615406813367,0.190244385809059,0.383358826735147,Colonisation,221.056733825931,MTOR
0.282473878377794,0.0495263778036457,0.196052808539615,0.388577157617027,Colonisation,223.997846972171,MTOR
0.288521187017123,0.0494695323559953,0.201828064943486,0.394067501197968,Colonisation,226.938960118412,MTOR
0.294644796048062,0.049499341963664,0.207552534015086,0.399842790084886,Colonisation,229.880073264652,MTOR
0.30084341722831,0.0496237133083309,0.213209013535776,0.405914681312461,Colonisation,232.821186410892,MTOR
0.307115663851332,0.0498499296577153,0.218781096690274,0.412293166512466,Colonisation,235.762299557133,MTOR
0.313460050621305,0.0501844638980375,0.224253541483616,0.41898619521463,Colonisation,238.703412703373,MTOR
0.31987499377282,0.0506328084378675,0.229612610424551,0.425999334268953,Colonisation,241.644525849613,MTOR
0.326358811443018,0.0511993330054543,0.234846358521372,0.433335485738575,Colonisation,244.585638995854,MTOR
0.332909724302967,0.0518871796463158,0.239944850927653,0.440994682247976,Colonisation,247.526752142094,MTOR
0.339525856454028,0.0526982012921537,0.244900297293681,0.448973972968629,Colonisation,250.467865288334,MTOR
0.346205236593963,0.0536329465211096,0.249707097232362,0.457267405976569,Colonisation,253.408978434574,MTOR
0.35294579945634,0.05469068914104,0.254361799159869,0.465866104761188,Colonisation,256.350091580815,MTOR
0.359745387525625,0.0558694976158769,0.258862981910525,0.474758429414836,Colonisation,259.291204727055,MTOR
0.366601753029077,0.0571663366253323,0.263211073952263,0.483930207490488,Colonisation,262.232317873296,MTOR
0.373512560205244,0.0585771914916085,0.267408128161645,0.493365016264483,Colonisation,265.173431019536,MTOR
0.380475387847526,0.0600972058655107,0.271457570863789,0.503044497277746,Colonisation,268.114544165776,MTOR
0.387487732119872,0.061720823765509,0.275363942534362,0.512948685223233,Colonisation,271.055657312016,MTOR
0.394547009640267,0.0634419284990733,0.279132644797348,0.52305633590318,Colonisation,273.996770458257,MTOR
0.401650560826257,0.0652539728161152,0.282769704818038,0.533345241415568,Colonisation,276.937883604497,MTOR
0.408795653495336,0.0671500965343936,0.286281564504468,0.543792524328762,Colonisation,279.878996750737,MTOR
0.415979486711592,0.0691232296017472,0.289674898554515,0.554374905907019,Colonisation,282.820109896978,MTOR
0.423199194868645,0.0711661799802486,0.292956462596967,0.56506894618248,Colonisation,285.761223043218,MTOR
