Predicted,SE,lower,upper,Type,Elevation,Species
0.112996304778657,0.025055139758493,0.072396396345855,0.172139410412704,Extinction,232.821186410892,TREM
0.10881504827347,0.0243527209909461,0.0694544980613055,0.166490679800356,Extinction,235.762299557133,TREM
0.104770237620669,0.023702575190489,0.0665698774779289,0.161107948412246,Extinction,238.703412703373,TREM
0.100858762519508,0.0231003094795563,0.0637462500178696,0.155978238303486,Extinction,241.644525849613,TREM
0.0970774824638239,0.0225416015137746,0.060987149772245,0.151088573361375,Extinction,244.585638995854,TREM
0.0934232361829121,0.0220222468819148,0.0582958622494827,0.146426107862553,Extinction,247.526752142094,TREM
0.0898928504597745,0.0215382007906959,0.0556753663539749,0.141978240229364,Extinction,250.467865288334,TREM
0.0864831483365484,0.0210856131046433,0.0531282873586102,0.137732710335806,Extinction,253.408978434574,TREM
0.0831909567199052,0.0206608562223868,0.0506568618527672,0.133677679551853,Extinction,256.350091580815,TREM
0.0800131134017945,0.0202605456691239,0.0482629148921874,0.12980179351498,Extinction,259.291204727055,TREM
0.0769464735130767,0.0198815536363761,0.0459478489143376,0.126094228314921,Extinction,262.232317873296,TREM
0.0739879154293785,0.0195210159821714,0.0437126434552564,0.122544721330371,Extinction,265.173431019536,TREM
0.071134346149948,0.0191763334069841,0.0415578643306943,0.119143588346242,Extinction,268.114544165776,TREM
0.0683827061714084,0.0188451676433604,0.0394836807244202,0.115881728809689,Extinction,271.055657312016,TREM
0.0657299738791373,0.018525433548147,0.0374898885435475,0.11275062116966,Extinction,273.996770458257,TREM
0.0631731694795622,0.0182152879784412,0.0355759384292698,0.109742310214641,Extinction,276.937883604497,TREM
0.0607093584969927,0.0179131162805232,0.0337409669225129,0.106849388206442,Extinction,279.878996750737,TREM
0.0583356548587233,0.0176175171396601,0.0319838294493872,0.104064971433449,Extinction,282.820109896978,TREM
0.0560492235920752,0.017327286440627,0.03030313398608,0.101382673600391,Extinction,285.761223043218,TREM
0.0538472831568132,0.0170414006845089,0.0286972744669118,0.0987965772540245,Extinction,288.702336189458,TREM
0.0517271074360031,0.0167590004046207,0.0271644631978806,0.0963012042306455,Extinction,291.643449335699,TREM
0.0496860274078868,0.0164793739285261,0.0257027617211763,0.0938914859123889,Extinction,294.584562481939,TREM
0.047721432520764,0.0162019417473502,0.0243101097380376,0.0915627339011501,Extinction,297.525675628179,TREM
0.0458307717921955,0.0159262416794116,0.0229843518353467,0.0893106115645845,Extinction,300.46678877442,TREM
0.0440115546531087,0.0156519149529599,0.0217232618752468,0.087131106778542,Extinction,303.40790192066,TREM
0.0422613515565929,0.0153786932819971,0.0205245649981286,0.085020506083401,Extinction,306.3490150669,TREM
0.0405777943703468,0.015106386968787,0.0193859572597982,0.0829753703860218,Extinction,309.290128213141,TREM
0.038958576570883,0.0148348740354386,0.018305122976188,0.0809925122718704,Extinction,312.231241359381,TREM
0.0374014532567198,0.0145640903635615,0.017279749886425,0.0790689749405678,Extinction,315.172354505621,TREM
0.0359042409969138,0.0142940208040975,0.0163075422701176,0.0772020127400468,Extinction,318.113467651862,TREM
0.0344648175304002,0.0140246912078351,0.0153862321698465,0.0753890732472102,Extinction,321.054580798102,TREM
0.0330811213307363,0.0137561613197188,0.0145135888772138,0.0736277808243212,Extinction,323.995693944342,TREM
0.0317511510499795,0.0134885184759613,0.0136874268422753,0.0719159215684657,Extinction,326.936807090583,TREM
0.0304729648545849,0.0132218720413577,0.012905612163299,0.0702514295647387,Extinction,329.877920236823,TREM
0.0292446796653847,0.0129563485244604,0.012166067807808,0.0686323743510494,Extinction,332.819033383063,TREM
0.028064470312908,0.0126920873098777,0.0114667777077865,0.0670569495025663,Extinction,335.760146529304,TREM
0.0269305686185303,0.0124292369494957,0.0108057898625394,0.0655234622460239,Extinction,338.701259675544,TREM
0.0258412624111948,0.0121679519575791,0.01018121857259,0.0640303240177177,Extinction,341.642372821784,TREM
0.0247948944887356,0.0119083900582231,0.00959124591764739,0.0625760418835576,Extinction,344.583485968025,TREM
0.0237898615321488,0.0116507098373382,0.00903412258138582,0.0611592107446227,Extinction,347.524599114265,TREM
0.0228246129805113,0.0113950687550913,0.00850816811580564,0.0597785062570044,Extinction,350.465712260505,TREM
0.0218976498736255,0.011141621478425,0.00801177072843806,0.0584326784001209,Extinction,353.406825406746,TREM
0.0210075236688874,0.0108905184968421,0.00754338666672061,0.0571205456329946,Extinction,356.347938552986,TREM
0.0201528350383191,0.0106419049880457,0.00710153926556435,0.0558409895831014,Extinction,359.289051699226,TREM
0.0193322326511911,0.0103959199032203,0.00668481771648371,0.0545929502172614,Extinction,362.230164845467,TREM
0.0185444119471647,0.0101526952447279,0.00629187560966464,0.0533754214486069,Extinction,365.171277991707,TREM
0.0177881139044297,0.00991235551175349,0.00592142929399475,0.0521874471379133,Extinction,368.112391137947,TREM
0.0170621238068819,0.00967501729197989,0.00557225609434039,0.0510281174515055,Extinction,371.053504284188,TREM
0.0163652700139813,0.00944078897969835,0.00524319242019809,0.0498965655415604,Extinction,373.994617430428,TREM
0.0156964227365618,0.00920977060288477,0.00493313179523155,0.0487919645179281,Extinction,376.935730576668,TREM
0.0150544928215104,0.00898205374369987,0.00464102283309046,0.0477135246835987,Extinction,379.876843722909,TREM
0.0144384305479149,0.00875772153861727,0.00436586718125196,0.0466604910086759,Extinction,382.817956869149,TREM
0.0138472244369786,0.00853684874596039,0.00410671745138962,0.0456321408201912,Extinction,385.759070015389,TREM
0.0132799000777214,0.00831950187004942,0.003862675151919,0.0446277816873284,Extinction,388.70018316163,TREM
0.0127355189702363,0.00810573933243673,0.00363288863585609,0.0436467494836538,Extinction,391.64129630787,TREM
0.0122131773880296,0.00789561168185459,0.00341655107492102,0.0426884066097588,Extinction,394.58240945411,TREM
0.0117120052607626,0.00768916183552547,0.00321289846889182,0.0417521403613716,Extinction,397.523522600351,TREM
0.0112311650785089,0.00748642534540234,0.00302120769753213,0.040837361429461,Extinction,400.464635746591,TREM
0.0107698508184652,0.00728743068372591,0.00284079462095594,0.0399435025201889,Extinction,403.405748892831,TREM
0.0103272868948843,0.00709219954301561,0.00267101223302664,0.039070017083758,Extinction,406.346862039072,TREM
0.00990272713284952,0.00690074714626129,0.00251124887129475,0.038216378142272,Extinction,409.287975185312,TREM
0.00949545376637335,0.00671308256366035,0.002360926486039,0.0373820772076941,Extinction,412.229088331552,TREM
0.00910477646117687,0.00652920903275749,0.00221949897016977,0.0365666232818476,Extinction,415.170201477793,TREM
0.00873003136239619,0.006349124279299,0.00208645055106795,0.0357695419311888,Extinction,418.111314624033,TREM
0.00837058016735947,0.00617282083651546,0.00196129424484933,0.034990374429774,Extinction,421.052427770273,TREM
0.00802580922348738,0.00600028636090178,0.00184357037305398,0.034228676964477,Extinction,423.993540916514,TREM
0.00769512865128845,0.00583150394287714,0.00173284514134856,0.0334840198970752,Extinction,426.934654062754,TREM
0.00737797149234745,0.00566645241098261,0.00162870927948793,0.0327559870783319,Extinction,429.875767208994,TREM
0.00707379288214072,0.00550510662851711,0.00153077674150156,0.0320441752096617,Extinction,432.816880355235,TREM
0.00678206924745464,0.0053474377817242,0.00143868346484189,0.0313481932483753,Extinction,435.757993501475,TREM
0.00650229752813307,0.0051934136588282,0.00135208618704886,0.0306676618528732,Extinction,438.699106647715,TREM
0.00623399442283545,0.00504299891938022,0.00127066131834186,0.0300022128644919,Extinction,441.640219793956,TREM
0.00597669565844883,0.00489615535351527,0.0011941038684407,0.0293514888230085,Extinction,444.581332940196,TREM
0.00572995528276381,0.00475284213084416,0.00112212642583699,0.0287151425130797,Extinction,447.522446086436,TREM
0.00549334497999607,0.00461301603880903,0.00105445818768199,0.0280928365391396,Extinction,450.463559232677,TREM
0.00526645340871129,0.00447663171042229,0.000990844038422502,0.0274842429265017,Extinction,453.404672378917,TREM
0.0050488855616911,0.00434364184138637,0.000931043675300634,0.0268890427466105,Extinction,456.345785525157,TREM
0.00484026214726147,0.00421399739665756,0.000874830778831474,0.0263069257645696,Extinction,459.286898671398,TREM
0.00464021899159181,0.00408764780657334,0.000821992226384734,0.0257375901072398,Extinction,462.228011817638,TREM
0.00444840646146293,0.00396454115270925,0.000772327347018145,0.0251807419503451,Extinction,465.169124963878,TREM
0.00426448890699461,0.00384462434367008,0.000725647215741091,0.0246360952231636,Extinction,468.110238110118,TREM
0.00408814412381851,0.00372784328105263,0.000681773985424672,0.0241033713295001,Extinction,471.051351256359,TREM
0.00391906283417914,0.00361414301584228,0.000640540254617532,0.0235822988837473,Extinction,473.992464402599,TREM
0.00375694818644492,0.00350346789552674,0.000601788469574619,0.0230726134609466,Extinction,476.933577548839,TREM
0.00360151527251181,0.00339576170222569,0.000565370358856955,0.0225740573598461,Extinction,479.87469069508,TREM
0.00345249066258476,0.00329096778214677,0.000531146398914126,0.0220863793780415,Extinction,482.81580384132,TREM
0.00330961195682539,0.00318902916668673,0.000498985309116387,0.0216093345983569,Extinction,485.75691698756,TREM
0.00317262735335953,0.00308988868550122,0.000468763574759642,0.0211426841856935,Extinction,488.698030133801,TREM
0.00304129523214409,0.00299348907186962,0.00044036499662339,0.0206861951936379,Extinction,491.639143280041,TREM
0.00291538375419933,0.00289977306068106,0.000413680265718646,0.0202396403801749,Extinction,494.580256426282,TREM
0.00279467047572063,0.00280868347936643,0.000388606561919431,0.0198027980319065,Extinction,497.521369572522,TREM
0.00267894197659159,0.00272016333209744,0.000365047175227397,0.0193754517962231,Extinction,500.462482718762,TREM
0.00256799350282965,0.00263415587756939,0.000342911148474146,0.0189573905209163,Extinction,503.403595865003,TREM
0.00246162862250442,0.00255060470067819,0.000322112940319782,0.0185484081007655,Extinction,506.344709011243,TREM
0.00235965889467881,0.00246945377839532,0.000302572107458802,0.0181483033306622,Extinction,509.285822157483,TREM
0.00226190355093299,0.00239064754013719,0.000284213004995676,0.0177568797648729,Extinction,512.226935303723,TREM
0.00216818918904159,0.00231413092291654,0.0002669645040021,0.0173739455820689,Extinction,515.168048449964,TREM
0.00207834947838499,0.00223984942155544,0.000250759725315977,0.016999313455782,Extinction,518.109161596204,TREM
0.00199222487668631,0.00216774913423002,0.000235535788688574,0.0166328004299675,Extinction,521.050274742444,TREM
0.00190966235767614,0.00209777680360794,0.000221233576431004,0.0162742277993814,Extinction,523.991387888685,TREM
0.00183051514929824,0.00202987985383012,0.00020779751075416,0.0159234209944994,Extinction,526.932501034925,TREM
0.00175464248207976,0.00196400642357862,0.000195175344037508,0.015580209470725,Extinction,529.873614181165,TREM
0.00168190934730064,0.00190010539546326,0.00018331796130171,0.0152444266016518,Extinction,532.814727327406,TREM
0.00161218626460724,0.00183812642194952,0.000172179194197933,0.014915909576162,Extinction,535.755840473646,TREM
0.00154534905872606,0.00177801994804146,0.000161715645862891,0.0145944992991585,Extinction,538.696953619886,TREM
0.00148127864494372,0.00171973723092355,0.000151886526023288,0.0142800402957415,Extinction,541.638066766127,TREM
0.00141986082302978,0.00166323035675636,0.000142653495766314,0.0139723806186542,Extinction,544.579179912367,TREM
0.00136098607928922,0.00160845225481204,0.000133980521424291,0.0136713717588334,Extinction,547.520293058607,TREM
0.00130454939644128,0.00155535670912681,0.000125833737051545,0.0133768685589118,Extinction,550.461406204848,TREM
0.00125045007103135,0.0015038983678389,0.000118181315000038,0.0130887291295299,Extinction,553.402519351088,TREM
0.00119859153809221,0.0014540327503724,0.000110993344127445,0.0128068147683233,Extinction,556.343632497328,TREM
0.00114888120278024,0.00140571625261911,0.000104241715197054,0.0125309898814609,Extinction,559.284745643569,TREM
0.00110123027872175,0.00135890615026297,9.79000130533534e-05,0.0122611219076179,Extinction,562.225858789809,TREM
0.00105555363281331,0.00131356060038389,9.19434151803355e-05,0.0119970812442717,Extinction,565.166971936049,TREM
0.00101176963622893,0.00126963864147057,8.63485962715717e-05,0.0117387411762219,Extinction,568.10808508229,TREM
0.000969800021395528,0.00122710019196523,8.10936384619515e-05,0.011485977806234,Extinction,571.04919822853,TREM
0.000929569744706516,0.00118590604745585,7.61579468907342e-05,0.0112386699877191,Extinction,573.99031137477,TREM
0.000891006854751325,0.00114601787662577,7.15221702842817e-05,0.0109966992593636,Extinction,576.931424521011,TREM
0.000854042365846798,0.00110739821606371,6.71681262645385e-05,0.0107599497816285,Extinction,579.872537667251,TREM
0.000818610136664001,0.00107001046403177,6.30787311060922e-05,0.0105283082750436,Extinction,582.813650813491,TREM
0.000784646753751414,0.00103381887328312,5.92379336804889e-05,0.010301663960225,Extinction,585.754763959732,TREM
0.000752091419762812,0.000998788543015715,5.56306533414696e-05,0.0100799084995492,Extinction,588.695877105972,TREM
0.000720885846205107,0.000964885410043223,5.2242721518956e-05,0.00986293594042067,Extinction,591.636990252212,TREM
0.000690974150528264,0.00093207623925943,4.90608268029983e-05,0.00965064266007209,Extinction,594.578103398453,TREM
0.000662302757385997,0.000900328613467704,4.60724633115408e-05,0.0094429273118423,Extinction,597.519216544693,TREM
0.000634820303902318,0.000869610922642611,4.32658821478015e-05,0.00923969077287682,Extinction,600.460329690933,TREM
0.000608477548785238,0.000839892352686573,4.0630045764333e-05,0.00904083609320132,Extinction,603.401442837174,TREM
0.000583227285134839,0.00081114287374039,3.81545850614737e-05,0.00884626844611922,Extinction,606.342555983414,TREM
0.000559024256798767,0.000783333228102633,3.58297590579361e-05,0.00865589507988817,Extinction,609.283669129654,TREM
0.00053582507813374,0.000756434917809295,3.3646416980756e-05,0.00846962527063179,Extinction,612.224782275895,TREM
0.000513588157037081,0.000730420191921611,3.15959626307574e-05,0.00828737027644549,Extinction,615.165895422135,TREM
0.000492273621117493,0.000705262033566723,2.96703208881185e-05,0.00810904329265704,Extinction,618.107008568375,TREM
0.000471843246879308,0.000680934146772773,2.7861906230568e-05,0.00793455940820472,Extinction,621.048121714616,TREM
0.000452260391799304,0.000657410943137054,2.61635931442311e-05,0.00776383556309702,Extinction,623.989234860856,TREM
0.000433489929179859,0.000634667528363136,2.45686883142083e-05,0.00759679050692035,Extinction,626.930348007096,TREM
0.000415498185666731,0.000612679688700221,2.30709044886217e-05,0.00743334475836187,Extinction,629.871461153337,TREM
0.00039825288132408,0.000591423877315553,2.16643359161342e-05,0.00727342056571673,Extinction,632.812574299577,TREM
0.00038172307216359,0.000570877200628362,2.03434352628563e-05,0.00711694186834995,Extinction,635.753687445817,TREM
0.000365879095028519,0.000551017404631637,1.91029919201187e-05,0.00696383425908449,Extinction,638.694800592058,TREM
0.000350692514737473,0.000531822861225949,1.79381116198322e-05,0.00681402494748845,Extinction,641.635913738298,TREM
0.000336136073396385,0.000513272554587598,1.68441972790916e-05,0.00666744272403521,Extinction,644.577026884538,TREM
0.00032218364179083,0.000495346067591544,1.58169310003323e-05,0.00652401792511167,Extinction,647.518140030779,TREM
0.000308810172774276,0.000478023568307822,1.48522571577226e-05,0.00638368239885046,Extinction,650.459253177019,TREM
0.000295991656571187,0.000461285796588563,1.39463665045971e-05,0.00624636947176308,Extinction,653.400366323259,TREM
0.000283705077917161,0.000445114050761194,1.3095681240619e-05,0.00611201391615204,Extinction,656.3414794695,TREM
0.000271928374961335,0.000429490174441971,1.22968409810063e-05,0.00598055191828028,Extinction,659.28259261574,TREM
0.000260640399859312,0.00041439654348267,1.15466895735985e-05,0.00585192104727781,Extinction,662.22370576198,TREM
0.000249820880987689,0.000399816053061989,1.08422627127736e-05,0.00572606022476553,Extinction,665.164818908221,TREM
0.000239450386714057,0.000385732104932058,1.01807763022699e-05,0.00560290969517718,Extinction,668.105932054461,TREM
0.000229510290658975,0.000372128594829341,9.55961552183184e-06,0.00548241099676142,Extinction,671.047045200701,TREM
0.000219982738388964,0.000358989900058193,8.97632455529432e-06,0.00536450693324572,Extinction,673.988158346942,TREM
0.000210850615482039,0.000346300867254384,8.42859694025667e-06,0.00524914154614565,Extinction,676.929271493182,TREM
0.000202097516909623,0.00033404680033498,7.91426650188207e-06,0.00513626008770242,Extinction,679.870384639422,TREM
0.000193707717680965,0.000322213448640182,7.43129883560394e-06,0.00502580899443319,Extinction,682.811497785663,TREM
0.000185666144698366,0.000310786995271885,6.97778330563044e-06,0.00491773586127837,Extinction,685.752610931903,TREM
0.000177958349773579,0.000299754045633065,6.55192552812571e-06,0.00481198941633127,Extinction,688.693724078143,TREM
0.000170570483757787,0.000289101616171365,6.1520403098124e-06,0.00470851949613529,Extinction,691.634837224383,TREM
0.000163489271739471,0.00027881712332967,5.77654501449825e-06,0.00460727702153501,Extinction,694.575950370624,TREM
0.000156701989266333,0.000268888372705873,5.42395333167976e-06,0.00450821397406735,Extinction,697.517063516864,TREM
0.000150196439549228,0.000259303548423476,5.09286942293103e-06,0.00441128337287973,Extinction,700.458176663104,TREM
0.000143960931607756,0.000250051202714204,4.78198242324534e-06,0.00431643925216254,Extinction,703.399289809345,TREM
0.000137984259318818,0.000241120245713339,4.49006127587141e-06,0.00422363663908345,Extinction,706.340402955585,TREM
0.000132255681330997,0.000232499935468048,4.21594988047726e-06,0.00413283153221157,Extinction,709.281516101826,TREM
0.00012676490180915,0.000224179868158615,3.95856253568952e-06,0.00404398088041986,Extinction,712.222629248066,TREM
0.000121502051975054,0.000216149968532099,3.71687965819677e-06,0.00395704256225441,Extinction,715.163742394306,TREM
0.00011645767241132,0.000208400480547649,3.48994376167981e-06,0.00387197536575959,Extinction,718.104855540546,TREM
0.000111622696097155,0.000200921958232366,3.2768556798399e-06,0.00378873896874839,Extinction,721.045968686787,TREM
0.000106988432145818,0.000193705256746366,3.07677101874518e-06,0.00370729391950756,Extinction,723.987081833027,TREM
0.000102546550214846,0.000186741523655423,2.88889682460675e-06,0.00362760161792744,Extinction,726.928194979267,TREM
9.82890655613305e-05,0.000180022190409353,2.71248845393415e-06,0.00354962429704655,Extinction,729.869308125508,TREM
9.42083247156289e-05,0.000173538964024112,2.546846633808e-06,0.0034733250050016,Extinction,732.810421271748,TREM
9.02969917480171e-05,0.000167283818965352,2.39131470074764e-06,0.0033986675873733,Extinction,735.751534417988,TREM
8.65480351038103e-05,0.000161248989231064,2.2452760073482e-06,0.00332561666991914,Extinction,738.692647564229,TREM
8.29547149834916e-05,0.000155426960630764,2.10815148651511e-06,0.00325413764168417,Extinction,741.633760710469,TREM
